[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
